1.444924297105263933e-01 2.859522251048355335e-01 4.214104013666480353e-01 5.480239367918735560e-01 6.631354426633496724e-01 7.643289370255050841e-01 8.494805517684642648e-01 9.168031087717668504e-01 9.648836295352055670e-01 9.927129910375884769e-01 9.997071054006815283e-01 9.857191788355534889e-01 9.510427925782534153e-01 8.964057411515600204e-01 8.229547572765261165e-01 7.322314440302514216e-01 6.261399193902852378e-01 5.069068522480534300e-01 3.770347286629833761e-01 2.392493292139824257e-01 9.644251980350555808e-02 -4.838844336841414961e-02 -1.922038207815409683e-01 -3.319851882207340843e-01 -4.647987880316089560e-01 -5.878571033784827371e-01 -6.985773631724863098e-01 1.492773772739498517e+00 -6.091289536815823746e-01 -2.209107380112423913e-01 -4.404484468326190783e-01 -9.001820227024498466e-01 7.873024571177070774e-01 1.712715977384506039e-01 -9.349738395893348875e-01 -8.739082619290223786e-01 -7.945009331495593852e-01 -6.984184692162135333e-01 -5.876774669700413067e-01 -4.646021794137573657e-01
1.494381324735992167e-01 2.955202066613395462e-01 4.349655341112302342e-01 5.646424733950353714e-01 6.816387600233341226e-01 7.833269096274834142e-01 8.674232255940169667e-01 9.320390859672262884e-01 9.757233578266590879e-01 9.974949866040544455e-01 9.968650284539188888e-01 9.738476308781951474e-01 9.289597150038693130e-01 8.632093666488737105e-01 7.780731968879212035e-01 6.754631805511509546e-01 5.576837173914169776e-01 4.273798802338297786e-01 2.874780123425443867e-01 1.411200080598672135e-01 -8.407247367148618436e-03 -1.577456941432482107e-01 -3.035415127084293285e-01 -4.425204432948524613e-01 -5.715613187423437269e-01 -6.877661591839737687e-01 -7.885252544261950325e-01 1.492238765038038428e+00 -1.585944964527666867e-01 7.207377270886597964e-01 8.287825856826989135e-01 1.485323146819214513e+00 1.366199154103718172e+00 -1.775797185169502690e+00 -8.589344934265920051e-01 -7.727644875559871451e-01 -6.692398572762620068e-01 -5.506855425976375784e-01 -4.197640178398596711e-01 -2.794154981989258602e-01
1.543800992911434078e-01 3.050586364434434983e-01 4.484228014456344558e-01 5.810351605373050843e-01 6.997160753466035166e-01 8.016199408837771934e-01 8.843034144368691063e-01 9.457839994495389480e-01 9.845875797189745926e-01 9.997837641893569938e-01 9.910081948809418284e-01 9.584712830789141602e-01 9.029531643149536491e-01 8.257849931056080450e-01 7.288170259423800701e-01 6.143742578057117543e-01 4.852006759034374617e-01 3.443934672583899848e-01 1.953287576457828911e-01 4.158066243329049116e-02 -1.131644097631379214e-01 -2.651961458717733700e-01 -4.108692903132605267e-01 -5.466910470692871726e-01 -6.694048262377360059e-01 -7.760683270883322882e-01 -8.641240854261568183e-01 -9.091896206958081095e-01 1.885862499419989735e+00 -4.381952284834568223e-01 4.459483792167646121e-01 -1.259164834967808622e+00 9.521445131036989640e-01 3.722545783107342882e-02 -7.566573421267257515e-01 -6.466506722561834453e-01 -5.211392990173203676e-01 -3.831326008812513395e-01 -2.359395559550808985e-01 -8.308940281749639667e-02
1.593182066142459774e-01 3.145665606161177630e-01 4.617791755414829002e-01 5.971954413623921099e-01 7.173560908995227914e-01 8.191915683009982629e-01 9.001004421765050889e-01 9.580158602892249187e-01 9.914583481916864338e-01 9.995736030415051099e-01 9.821543171376184711e-01 9.396454736853249168e-01 8.731329795075164490e-01 7.843159250844198294e-01 6.754631805511509546e-01 5.493554364271265866e-01 4.092141696720172916e-01 2.586193496611108311e-01 1.014179863166018575e-01 -5.837414342758008579e-02 -2.166750803873796205e-01 -3.694409585444771160e-01 -5.127693073557237913e-01 -6.429987420539088339e-01 -7.568024953079282025e-01 -8.512734009355744647e-01 -9.239981587231879123e-01 9.393569791850847617e-01 -2.164020804339378268e-02 4.806438884543514645e-01 -2.878026885467315776e-01 -9.808932980403803903e-01 3.071691767159993036e-01 1.437555399919851151e+00 -6.312666378723216232e-01 -4.996418831169024410e-01 -3.552535599880426442e-01 -2.017901307561288937e-01 -4.317188520872868029e-02 1.165492048504936373e-01
1.642523309904809770e-01 3.240430283948683710e-01 4.750316512709508165e-01 6.131168519734337963e-01 7.345477822465785733e-01 8.360259786005205251e-01 9.147949594293141029e-01 9.687151001182652266e-01 9.963217522863494491e-01 9.968650284539188888e-01 9.703301714532600597e-01 9.174379552818098249e-01 8.396251065095378108e-01 7.390052780594708048e-01 6.183116354418493055e-01 4.808226149886482559e-01 3.302728707390157337e-01 1.707518289511453236e-01 6.592605833724013084e-03 -1.577456941432482107e-01 -3.177991021932257687e-01 -4.692200412887271299e-01 -6.078954206539173288e-01 -7.300583608392995361e-01 -8.323905145579872933e-01 -9.121122039130803438e-01 -9.670579255925590978e-01 3.613308523823457463e-01 7.005269065216873647e-02 -8.533270257647922463e-01 -1.021400805765448894e-01 9.786567797071054065e-01 -6.744052527204330572e-01 5.097955253015742372e-01 -4.865926807496039341e-01 -3.364883584585042220e-01 -1.772439055380561346e-01 -1.318492513352213964e-02 1.512322012069097499e-01 3.115413635133778558e-01
1.691823490669960295e-01 3.334870921408144007e-01 4.881772468829074785e-01 6.287930240184685937e-01 7.512804051402927064e-01 8.521080219493629704e-01 9.283689672491666212e-01 9.778646024353162547e-01 9.991679452714760101e-01 9.916648104524685703e-01 9.555715168529439474e-01 8.919286509533795870e-01 8.025710662467472334e-01 6.900749835569364166e-01 5.576837173914169776e-01 4.092141696720172916e-01 2.489467866731525647e-01 8.150215176026912034e-02 -8.829222818260759609e-02 -2.555411020268312239e-01 -4.154226067712458725e-01 -5.633272841003700293e-01 -6.949909732164719633e-01 -8.066177485832405347e-01 -8.949893582285834981e-01 -9.575580074492711091e-01 -9.925198129199631625e-01 1.465582923802769999e+00 -3.266523656530243014e-01 8.113899878276535915e-01 1.709922404125632456e+00 -8.048195616747966241e-01 -3.406030659098313040e-01 -9.973810616980932631e-01 -3.270548148697406399e-01 -1.624620152151541874e-01 6.814640074770175575e-03 1.758948261144840097e-01 3.399038823185127067e-01 4.941133511386081589e-01
1.741081375935959463e-01 3.428978074554513422e-01 5.012130046737979239e-01 6.442176872376910168e-01 7.675435022360270754e-01 8.674232255940169667e-01 9.408058391738721715e-01 9.854497299884601436e-01 9.999911645788031045e-01 9.839859468739369230e-01 9.379229870137281155e-01 8.632093666488737105e-01 7.621273569272023485e-01 6.377647021345036471e-01 4.939202986100891812e-01 3.349881501559051067e-01 1.658231447442915507e-01 -8.407247367148618436e-03 -1.823808239474317139e-01 -3.507832276896198365e-01 -5.084702834699694751e-01 -6.506251370651673360e-01 -7.729053952234908875e-01 -8.715757724135881901e-01 -9.436221923009624479e-01 -9.868438585032365262e-01 -9.999204821460017101e-01 -9.824526126243324775e-01 -9.349738395893348875e-01 -8.589344934265920051e-01 -7.566573421267257515e-01 -6.312666378723216232e-01 -4.865926807496039341e-01 -3.270548148697406399e-01 -1.575264310081430086e-01 1.681390048434971279e-02 1.906406190670343614e-01 3.586438534928003685e-01 5.156916220319515132e-01 6.569865987187890610e-01
1.790295734258241789e-01 3.522742332750899430e-01 5.141359916531131891e-01 6.593846719714731019e-01 7.833269096274834142e-01 8.819578068849475150e-01 9.520903415905157541e-01 9.914583481916864338e-01 9.987897434705239608e-01 9.738476308781951474e-01 9.174379552818098249e-01 8.313834607786830810e-01 7.184647930691262507e-01 5.823306495240818670e-01 4.273798802338297786e-01 2.586193496611108311e-01 8.150215176026912034e-02 -9.824859374510867827e-02 -2.748246703231240207e-01 -4.425204432948524613e-01 -5.959172238077639072e-01 -7.300583608392995361e-01 -8.406094035501945338e-01 -9.239981587231879123e-01 -9.775301176650970092e-01 -9.994755228272840242e-01 -9.891252607943697983e-01 -9.468137755926089305e-01 -8.739082619290223786e-01 -7.727644875559871451e-01 -6.466506722561834453e-01 -4.996418831169024410e-01 -3.364883584585042220e-01 -1.624620152151541874e-01 1.681390048434971279e-02 1.955465151005442437e-01 3.679605105723846581e-01 5.284847399429307702e-01 6.719322456828614731e-01 7.936678638491531101e-01
1.839465335280412173e-01 3.616154319649619864e-01 5.269433002033013791e-01 6.742879116281450536e-01 7.986207631988142541e-01 8.956986856800476238e-01 9.622086523947301906e-01 9.958808445376400309e-01 9.955661144138624463e-01 9.612752029752998917e-01 8.941783732588495237e-01 7.965654722360865359e-01 6.717677840636280262e-01 5.240443416872760940e-01 3.584365767005301961e-01 1.805962678942329147e-01 -3.407339816989874304e-03 -1.872946635429031670e-01 -3.647900888748340509e-01 -5.298361409084934026e-01 -6.768002107111366072e-01 -8.006667821758176595e-01 -8.972085990410038070e-01 -9.631309305733166681e-01 -9.961840124864792534e-01 -9.952398257691627004e-01 -9.603305931523717920e-01 -8.926476794282346416e-01 -7.945009331495593852e-01 -6.692398572762620068e-01 -5.211392990173203676e-01 -3.552535599880426442e-01 -1.772439055380561346e-01 6.814640074770175575e-03 1.906406190670343614e-01 3.679605105723846581e-01 5.327228302169756402e-01 6.793046521448148356e-01 8.027035054128196512e-01 8.987080958116269169e-01
1.888588949765005742e-01 3.709204694129826785e-01 5.396320487339691940e-01 6.889214451105513115e-01 8.134155047893737445e-01 9.086334961158831769e-01 9.711483779210445810e-01 9.987101439755829979e-01 9.903268041561580359e-01 9.463000876874144707e-01 8.682145834456126421e-01 7.588807081809220145e-01 6.222335553193046875e-01 4.631912649303451812e-01 2.874780123425443867e-01 1.014179863166018575e-01 -8.829222818260759609e-02 -2.748246703231240207e-01 -4.514657521614231506e-01 -6.118578909427189183e-01 -7.502283282299190281e-01 -8.615969003107405433e-01 -9.419552819082009920e-01 -9.884112519391304863e-01 -9.992927889753779880e-01 -9.742082498528090717e-01 -9.140604655079069829e-01 -8.210142467112470088e-01 -6.984184692162135333e-01 -5.506855425976375784e-01 -3.831326008812513395e-01 -2.017901307561288937e-01 -1.318492513352213964e-02 1.758948261144840097e-01 3.586438534928003685e-01 5.284847399429307702e-01 6.793046521448148356e-01 8.056753507392132585e-01 9.030485609661847990e-01 9.679196720314863223e-01
1.937665349624219380e-01 3.801884151231614273e-01 5.521993823302275839e-01 7.032794192004101497e-01 8.277018881672576489e-01 9.207505977361356564e-01 9.788985681235745639e-01 9.999417202299663021e-01 9.830824205104330415e-01 9.289597150038693130e-01 8.396251065095378108e-01 7.184647930691262507e-01 5.700713152782329596e-01 4.000694775924195090e-01 2.149031420216871158e-01 2.159097572609595950e-02 -1.725395891829107908e-01 -3.601300994719681681e-01 -5.340700004603531337e-01 -6.877661591839737687e-01 -8.153927748646488949e-01 -9.121122039130803438e-01 -9.742583291686635061e-01 -9.994755228272840242e-01 -9.868079357144411423e-01 -9.367357284240789284e-01 -8.511568709940958710e-01 -7.333152009956565021e-01 -5.876774669700413067e-01 -4.197640178398596711e-01 -2.359395559550808985e-01 -4.317188520872868029e-02 1.512322012069097499e-01 3.399038823185127067e-01 5.156916220319515132e-01 6.719322456828614731e-01 8.027035054128196512e-01 9.030485609661847990e-01 9.691638670391301558e-01 9.985433453746049848e-01
1.986693307950612164e-01 3.894183423086505225e-01 5.646424733950353714e-01 7.173560908995227914e-01 8.414709848078965049e-01 9.320390859672262884e-01 9.854497299884601436e-01 9.995736030415051099e-01 9.738476308781951474e-01 9.092974268256817094e-01 8.084964038195900926e-01 6.754631805511509546e-01 5.155013718214641605e-01 3.349881501559051067e-01 1.411200080598672135e-01 -5.837414342758008579e-02 -2.555411020268312239e-01 -4.425204432948524613e-01 -6.118578909427189183e-01 -7.568024953079282025e-01 -8.715757724135881901e-01 -9.516020738895160092e-01 -9.936910036334644092e-01 -9.961646088358406814e-01 -9.589242746631384540e-01 -8.834546557201531369e-01 -7.727644875559871451e-01 -6.312666378723216232e-01 -4.646021794137573657e-01 -2.794154981989258602e-01 -8.308940281749639667e-02 1.165492048504936373e-01 3.115413635133778558e-01 4.941133511386081589e-01 6.569865987187890610e-01 7.936678638491531101e-01 8.987080958116269169e-01 9.679196720314863223e-01 9.985433453746049848e-01 9.893582466233817874e-01
