-1.216618530452251434e-02 3.968343138694763184e-02 -6.131717562675476074e-01 3.588362634181976318e-01 -3.606754913926124573e-02 4.543983563780784607e-02 -1.296269297599792480e-01 3.074911795556545258e-02 2.050122991204261780e-02 -1.129242475144565105e-03 1.938712038099765778e-02 -6.907232850790023804e-02 1.566616445779800415e-02 4.089373946189880371e-01 -3.434662148356437683e-02 5.048554018139839172e-02 3.583443537354469299e-02 5.396122419512479393e-20 6.014120951294898987e-02 -2.168762963265180588e-03 0.000000000000000000e+00 8.780813217163085938e-02 -4.038865864276885986e-01 -4.661143943667411804e-02 7.491332013159990311e-03 -9.269089996814727783e-02 -2.989481389522552490e-01 7.225495297461748123e-03 4.340334236621856689e-02 0.000000000000000000e+00 -1.627801172435283661e-02 -2.945689111948013306e-02 7.380166649818420410e-02 3.148381039500236511e-02 2.652855217456817627e-02 2.465916797518730164e-02 4.638816229999065399e-03 -2.213811967521905899e-03 1.919051259756088257e-02 2.700435370206832886e-02 -5.610540881752967834e-02 3.155527636408805847e-02 -1.232532598078250885e-02 4.084914457052946091e-03 -1.021803263574838638e-02 1.631469838321208954e-02 -1.313032698817551136e-03 -1.228127049576362208e-18 -4.729648679494857788e-02
-2.812156081199645996e-02 -1.090043783187866211e-02 1.072073131799697876e-01 2.944805324077606201e-01 -9.387031942605972290e-02 2.201258540153503418e-01 -1.853837221860885620e-01 2.421280890703201294e-01 7.584198564291000366e-02 8.833744376897811890e-02 7.976405322551727295e-02 -1.298873126506805420e-01 -1.021630093455314636e-01 4.622939229011535645e-02 1.175191625952720642e-01 -2.606744766235351562e-01 -2.330743968486785889e-01 -5.689275916665792465e-03 -7.837449759244918823e-02 9.003901481628417969e-02 0.000000000000000000e+00 3.014325499534606934e-01 1.971336454153060913e-01 1.357480585575103760e-01 -5.250100791454315186e-02 -1.419279277324676514e-01 -2.167985588312149048e-02 8.345835655927658081e-02 5.750024318695068359e-02 0.000000000000000000e+00 1.744115054607391357e-01 4.936547577381134033e-02 -5.859346315264701843e-02 -2.576092481613159180e-01 -2.133762538433074951e-01 -2.290588319301605225e-01 3.722916916012763977e-02 -8.683386445045471191e-02 -8.834862709045410156e-02 -2.083859443664550781e-01 1.601310074329376221e-01 -1.811867803335189819e-01 -8.194021880626678467e-03 6.001421064138412476e-02 8.249311149120330811e-02 -1.202000379562377930e-01 -6.333963572978973389e-02 8.694557100534439087e-02 -8.694557100534439087e-02
1.579218544065952301e-03 2.202246189117431641e-01 8.244607597589492798e-02 -9.344706684350967407e-02 -3.954094946384429932e-01 5.743880569934844971e-02 -1.348466128110885620e-01 -1.571043878793716431e-01 1.089275851845741272e-01 4.585145413875579834e-02 -1.898476295173168182e-02 -8.990788832306861877e-03 -5.737180262804031372e-02 1.887386292219161987e-01 1.425186842679977417e-01 -1.488041579723358154e-01 3.483108058571815491e-02 -1.233558915555477142e-02 2.597854137420654297e-01 3.394566476345062256e-02 0.000000000000000000e+00 7.427907735109329224e-02 6.408052146434783936e-02 2.114608287811279297e-01 -7.390658557415008545e-02 3.639408946037292480e-02 1.307936608791351318e-01 6.280405912548303604e-03 -2.336921915411949158e-02 0.000000000000000000e+00 1.740578263998031616e-01 -4.122729301452636719e-01 -2.642068639397621155e-02 3.115971088409423828e-01 1.863278895616531372e-01 1.160325855016708374e-02 -8.169608190655708313e-03 -1.335283219814300537e-01 7.476146332919597626e-03 7.894441951066255569e-04 3.020077385008335114e-02 2.468619197607040405e-01 -7.055774331092834473e-03 1.168888807296752930e-02 -7.744593918323516846e-02 1.244270205497741699e-01 1.768288086168467999e-03 1.885169297456741333e-01 -6.239624321460723877e-02
3.756396006792783737e-03 2.598736584186553955e-01 -9.151975810527801514e-02 -8.558756858110427856e-02 9.457927942276000977e-02 -1.262082457542419434e-01 2.948914095759391785e-02 -2.102286517620086670e-01 1.893993318080902100e-01 -1.729055047035217285e-01 -9.167228639125823975e-02 4.960830509662628174e-02 5.247960239648818970e-02 4.264953732490539551e-02 4.660333693027496338e-02 1.498641520738601685e-01 2.434997260570526123e-01 -1.732814311981201172e-02 -3.172011300921440125e-02 3.351680189371109009e-02 0.000000000000000000e+00 -1.479929536581039429e-01 1.524844318628311157e-01 -1.641533151268959045e-02 -1.829437352716922760e-02 -1.079103425145149231e-01 -1.016156524419784546e-01 1.725853532552719116e-01 3.631680458784103394e-02 0.000000000000000000e+00 1.758221387863159180e-01 -4.663982614874839783e-02 -2.792987227439880371e-02 -2.505576312541961670e-01 3.829630836844444275e-02 3.552035614848136902e-02 -1.340826451778411865e-01 -6.162010133266448975e-02 1.283001750707626343e-01 -1.518346369266510010e-01 -1.021516546607017517e-01 -4.774839803576469421e-02 -7.114094495773315430e-02 1.640864163637161255e-01 3.466635048389434814e-01 -3.726102113723754883e-01 -1.384479552507400513e-01 2.648149430751800537e-01 -1.158061460252609296e-17
7.455630600452423096e-02 -1.607906520366668701e-01 -1.577882617712020874e-01 -3.096644878387451172e-01 9.605234116315841675e-02 1.858798712491989136e-01 -5.215986967086791992e-01 -4.296394437551498413e-02 -1.568892896175384521e-01 -4.092055931687355042e-02 2.628134097903966904e-03 4.095109179615974426e-03 -2.205485850572586060e-01 -9.123171865940093994e-02 1.254916042089462280e-01 1.182131767272949219e-01 -5.260507389903068542e-02 -1.233558915555477142e-02 4.528729617595672607e-02 -1.739925444126129150e-01 0.000000000000000000e+00 1.162289828062057495e-01 1.530368030071258545e-01 -3.667985275387763977e-02 -1.868127286434173584e-02 1.469272971153259277e-01 -2.067431807518005371e-01 -5.667862296104431152e-02 -4.915519431233406067e-02 0.000000000000000000e+00 4.719820618629455566e-02 1.402793675661087036e-01 -5.660309270024299622e-02 4.911853745579719543e-02 -1.120888590812683105e-01 1.136680915951728821e-01 -4.886623471975326538e-02 -1.278670281171798706e-01 -5.383864045143127441e-02 3.186230361461639404e-01 -3.506540507078170776e-02 1.377322338521480560e-02 4.709248617291450500e-02 1.945138163864612579e-02 -9.728544205427169800e-02 -1.671428382396697998e-01 -3.511448577046394348e-02 1.885169297456741333e-01 6.239624321460723877e-02
1.493651606142520905e-02 9.148304909467697144e-02 -3.052825331687927246e-01 -2.452465891838073730e-01 1.504561752080917358e-01 5.992672219872474670e-02 3.345032036304473877e-01 2.913015149533748627e-02 5.332853272557258606e-02 6.825941056013107300e-02 1.940484642982482910e-01 1.286836713552474976e-01 3.194423317909240723e-01 1.216207891702651978e-01 5.060102045536041260e-02 -1.432569772005081177e-01 -3.082083463668823242e-01 -5.689275916665792465e-03 6.659485399723052979e-02 3.273735940456390381e-02 0.000000000000000000e+00 6.908914446830749512e-02 8.575190603733062744e-02 -8.092903345823287964e-02 2.991413697600364685e-02 1.098476573824882507e-01 9.626960009336471558e-02 4.382226616144180298e-02 -7.629710435867309570e-02 0.000000000000000000e+00 1.484083086252212524e-01 9.524575620889663696e-02 -3.318231403827667236e-01 8.065341413021087646e-02 -6.019213795661926270e-02 -1.731337159872055054e-01 1.864505261182785034e-01 -1.084428951144218445e-01 -1.982651203870773315e-01 8.474180102348327637e-02 -2.222602069377899170e-01 3.333934023976325989e-02 -3.713507205247879028e-02 9.390279650688171387e-03 3.200561553239822388e-02 -3.710203804075717926e-03 -7.693100720643997192e-03 8.694557100534439087e-02 8.694557100534439087e-02
5.119476001709699631e-03 -5.359135940670967102e-02 -2.105725854635238647e-01 -1.637855023145675659e-01 3.878406062722206116e-02 3.865252481773495674e-03 -2.301022708415985107e-01 -2.038440294563770294e-02 -9.158562868833541870e-03 1.089051365852355957e-03 4.022583831101655960e-03 -9.734121151268482208e-03 -4.674145951867103577e-02 7.650497555732727051e-02 -4.239325523376464844e-01 2.505853585898876190e-02 9.642157703638076782e-03 -5.225368753509379648e-20 -5.626969039440155029e-03 4.919857718050479889e-03 0.000000000000000000e+00 1.482195500284433365e-02 4.498341307044029236e-02 -1.327712740749120712e-02 -1.310939900577068329e-02 -5.051337480545043945e-01 5.909954905509948730e-01 -1.393496757373213768e-03 2.399738729000091553e-01 0.000000000000000000e+00 -1.367352623492479324e-02 -6.105249747633934021e-03 -2.998072281479835510e-02 -6.972147617489099503e-03 -2.709209546446800232e-02 -2.226459048688411713e-02 1.117527764290571213e-02 2.085330430418252945e-03 -6.431173533201217651e-03 9.092338383197784424e-02 5.307410657405853271e-02 -1.409717835485935211e-03 -2.441955730319023132e-03 -1.274077221751213074e-03 3.057435154914855957e-02 2.412020927295088768e-03 -3.394825384020805359e-03 1.172546612869816327e-18 4.729648679494857788e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.495424896478652954e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.475815325975418091e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.998214364051818848e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.368504285812377930e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.085147500038146973e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.553645640611648560e-02 -5.769487097859382629e-02 -5.476031079888343811e-02 4.310189932584762573e-02 7.058517634868621826e-02 9.308249503374099731e-02 2.559760510921478271e-01 1.030396372079849243e-01 -6.587783992290496826e-02 6.675684452056884766e-02 -3.542355448007583618e-02 5.740943551063537598e-02 -3.050839006900787354e-01 1.959404051303863525e-01 9.081185609102249146e-02 5.591228604316711426e-02 5.689552053809165955e-02 -3.094841493293642998e-03 -1.847340762615203857e-01 -1.112766936421394348e-02 0.000000000000000000e+00 4.864357411861419678e-03 1.579514443874359131e-01 4.804638214409351349e-03 3.775673806667327881e-01 6.677784025669097900e-02 1.567408293485641479e-01 -2.002100273966789246e-02 -7.385309785604476929e-02 0.000000000000000000e+00 -1.708653867244720459e-01 -4.539888501167297363e-01 2.724777758121490479e-01 -8.769003301858901978e-02 -9.182455390691757202e-02 -6.094365939497947693e-02 9.005879610776901245e-02 -1.572305411100387573e-01 -1.848594099283218384e-02 2.339997589588165283e-01 -1.863855123519897461e-01 -1.863325536251068115e-01 3.895238786935806274e-02 3.976639732718467712e-02 -2.097815833985805511e-02 -8.279612660408020020e-02 -5.068456754088401794e-02 4.729648679494857788e-02 2.566794380311248269e-18
3.994646668434143066e-02 8.774951100349426270e-03 7.420072704553604126e-02 -2.230325043201446533e-01 -6.012909486889839172e-02 9.099719673395156860e-02 9.528284519910812378e-02 -1.030682399868965149e-02 -5.562118813395500183e-02 -2.090901322662830353e-02 1.477113272994756699e-02 -7.271172106266021729e-02 -1.323972195386886597e-01 2.199953496456146240e-01 -7.246100306510925293e-01 -7.151520252227783203e-02 7.580468431115150452e-03 -5.689275916665792465e-03 -2.286559157073497772e-02 -4.697918146848678589e-02 0.000000000000000000e+00 8.312766999006271362e-02 4.622028395533561707e-02 2.135085500776767731e-02 5.126855149865150452e-02 3.299303650856018066e-01 -2.576141357421875000e-01 -5.288846790790557861e-03 2.179660834372043610e-02 0.000000000000000000e+00 -8.491379022598266602e-02 -1.370354648679494858e-02 -1.579556055366992950e-02 2.188603579998016357e-02 -1.045176200568675995e-02 -7.911236584186553955e-02 2.919682487845420837e-02 -7.415031641721725464e-02 1.699769124388694763e-02 -2.758328020572662354e-01 1.183608993887901306e-01 -2.315434860065579414e-03 2.679382078349590302e-02 1.744968816637992859e-02 2.067115856334567070e-03 -5.872235447168350220e-02 -6.078835576772689819e-03 8.694557100534439087e-02 -2.031334106821224896e-18
4.146192222833633423e-02 -2.018879801034927368e-01 -1.406661570072174072e-01 1.704764924943447113e-02 -1.248674467206001282e-01 -1.417608112096786499e-01 -1.020303592085838318e-01 -2.462586760520935059e-01 -1.016330420970916748e-01 -4.265762120485305786e-02 -3.489537537097930908e-01 7.122262567281723022e-02 2.977707684040069580e-01 -1.067196950316429138e-01 2.804179675877094269e-02 -3.271227180957794189e-01 -4.699267074465751648e-02 -7.177734281867742538e-03 -2.402897328138351440e-01 -1.360509395599365234e-01 0.000000000000000000e+00 -6.776104122400283813e-02 -1.122406963258981705e-02 2.134239375591278076e-01 2.217384874820709229e-01 -6.235708482563495636e-03 -1.088811922818422318e-02 -1.583604328334331512e-02 2.185068093240261078e-02 0.000000000000000000e+00 -1.383549124002456665e-01 -4.723586887121200562e-02 8.410768955945968628e-02 4.097503423690795898e-02 -3.628804087638854980e-01 1.283875554800033569e-01 4.472213238477706909e-02 -1.422172784805297852e-02 -1.864594519138336182e-01 -2.130098640918731689e-01 -4.899237677454948425e-02 1.395755857229232788e-01 -3.452467173337936401e-02 2.784177660942077637e-02 4.675213620066642761e-02 4.100794717669487000e-02 -7.667587604373693466e-03 1.096927300095558167e-01 -3.195204318848395947e-18
5.215970054268836975e-02 1.695510372519493103e-02 -1.384581029415130615e-01 3.683235347270965576e-01 2.004483714699745178e-02 1.794232428073883057e-02 -1.698955148458480835e-01 -4.467684775590896606e-02 2.257271669805049896e-03 -4.295511171221733093e-02 6.949204951524734497e-02 2.046566270291805267e-02 3.133683279156684875e-02 -2.553348839282989502e-01 -1.006087809801101685e-01 5.094537883996963501e-02 -1.491706445813179016e-02 -5.689275916665792465e-03 2.684413641691207886e-02 -4.780630394816398621e-02 0.000000000000000000e+00 1.123950816690921783e-02 -1.514876037836074829e-01 -8.646146208047866821e-02 -3.396940231323242188e-02 5.576202869415283203e-01 4.941366910934448242e-01 1.421440988779067993e-01 -1.446428894996643066e-01 0.000000000000000000e+00 3.041507676243782043e-03 1.932017132639884949e-02 5.372162163257598877e-02 -3.350237384438514709e-03 1.091674566268920898e-01 2.072003670036792755e-02 7.053466141223907471e-02 -1.312582045793533325e-01 -6.567753385752439499e-03 -5.780236423015594482e-02 8.092681318521499634e-02 -1.250804215669631958e-02 -5.304108373820781708e-03 4.879527539014816284e-02 1.329764872789382935e-01 -1.220562532544136047e-01 5.049208179116249084e-03 8.694557100534439087e-02 -3.607080293305393634e-18
-1.880238996818661690e-04 -7.009129226207733154e-02 -2.295972108840942383e-01 6.976307928562164307e-02 -2.629227936267852783e-01 3.708156049251556396e-01 2.382578253746032715e-01 -3.191590905189514160e-01 3.186852484941482544e-02 5.573379248380661011e-02 1.343804001808166504e-01 -1.690646260976791382e-01 1.938309222459793091e-01 -2.195138931274414062e-01 -5.700892955064773560e-02 2.289394438266754150e-01 -1.219942495226860046e-01 -3.094841493293642998e-03 7.320229709148406982e-02 1.669501885771751404e-02 0.000000000000000000e+00 -1.053777486085891724e-01 2.934950888156890869e-01 1.347486972808837891e-01 -1.246478259563446045e-01 -9.755748510360717773e-02 -9.223407506942749023e-02 -3.872705157846212387e-03 1.714202202856540680e-02 0.000000000000000000e+00 -1.547968685626983643e-01 2.356648258864879608e-02 1.964541971683502197e-01 -1.834525018930435181e-01 1.364565044641494751e-01 1.487510651350021362e-01 7.130087912082672119e-02 -5.967198684811592102e-02 -7.207114994525909424e-02 5.286189541220664978e-02 1.532679647207260132e-01 -1.082127243280410767e-01 7.001335918903350830e-02 -3.687279531732201576e-03 -9.706047922372817993e-02 5.683038756251335144e-02 1.598745957016944885e-02 4.729648679494857788e-02 2.580331191035678567e-18
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
