9.003811853159747181e-26 1.557236541032752113e-26 1.731864961692017103e-27 1.343851563211463642e-28 7.698269997659435156e-30 3.386665522600396687e-31 1.177038362652092583e-32 3.297876492703294211e-34 7.518724172995252163e-36 6.379840616688198839e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.075744589987094880e-36 -4.620759525416650073e-35 -1.467054418708647270e-33 -3.870287232091549591e-32 -8.388459342835135753e-31 -1.467656569216339040e-29 -2.025975745725833497e-28 -2.140430584536358685e-27 -1.659858870710250445e-26 -8.897254617494272399e-26 -3.005820372990777913e-25 -5.437552152587622115e-25 -3.226393524180592142e-25 3.226448990962990494e-25 5.438129500162630743e-25 3.009637473695916083e-25 9.003811853159747181e-26
1.080690521532198738e-27 1.784332445239726644e-28 1.875845684793615069e-29 1.368716187718926984e-30 7.349086650090893727e-32 3.023144085626436284e-33 9.794914584934696300e-35 2.453836206496167228e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.004938373288771844e-37 -1.244187445441427681e-35 -3.516433953299774336e-34 -8.037238381603935463e-33 -1.480075516569499602e-31 -2.145216064544431943e-30 -2.372571154083864478e-29 -1.918593595746578775e-28 -1.066760077651451422e-27 -3.711144513689740461e-27 -6.848454348589415224e-27 -4.103196442818928127e-27 4.103254220717259744e-27 6.849103001794684845e-27 3.715757501092536768e-27 1.080690521532198738e-27
1.164983738614071074e-29 1.835514304345715866e-30 1.822805118033382474e-31 1.249592371910339665e-32 6.281215492710506943e-34 2.414519636928896855e-35 6.078105408286133301e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.535767991137119154e-38 -2.735004747913928575e-36 -6.902167628467495579e-35 -1.341577559927068402e-33 -2.041724072530099223e-32 -2.363743755746477493e-31 -1.992679027525232495e-30 -1.148688114335401479e-29 -4.112174598588926714e-29 -7.735329704614306542e-29 -4.677579482012409480e-29 4.677631843232772508e-29 7.735985122648505823e-29 4.117165164557320139e-29 1.164983738614071074e-29
1.129520296563887515e-31 1.697146417622571091e-32 1.590569303950306814e-33 1.024415087326554981e-34 4.631947456482578726e-36 8.803682825493021095e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.453959682322389177e-37 -1.084330114744026113e-35 -1.747894781676099153e-34 -2.119048788876960096e-33 -1.862063426128740887e-32 -1.112432370284854086e-31 -4.095500841287484607e-31 -7.847817987643363691e-31 -4.787640848808713741e-31 4.787684107000824001e-31 7.848409966598437795e-31 4.100343878012872431e-31 1.129520296563887515e-31
9.860149470453044567e-34 1.411799021051299434e-34 1.239770445062153798e-35 6.502356253527994742e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.133273313488794812e-38 -1.299643475676752992e-36 -1.707700279114854658e-35 -1.565963038862978886e-34 -9.699521840833025299e-34 -3.670264378671659884e-33 -7.160064660553174399e-33 -4.405134590321797983e-33 4.405168018442399492e-33 7.160542205133195953e-33 3.674477423893403889e-33 9.860149470453044567e-34
7.678638470398864235e-36 1.031594406159835455e-36 4.772936915445015849e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.089374641633812445e-38 -1.169194471659089998e-36 -7.553381310822687831e-36 -2.958791027501071088e-35 -5.880640078728888237e-35 -3.644792713265724146e-35 3.644815385153838150e-35 5.880979870064672804e-35 2.961979441133306346e-35 7.678638470398864235e-36
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.289394571593239109e-37 -3.690289686168084924e-37 -3.276536472189927845e-37 3.276546561538870983e-37 3.690465689255204121e-37 2.289208030741668189e-37 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.206760346366057118e-37 -3.602960990079116616e-37 -1.776256786370080163e-37 1.776269117796566221e-37 3.603073093956262602e-37 1.206633781088759301e-37 0.000000000000000000e+00
5.638596866632296384e-36 8.203320488682762462e-37 3.918512272664223402e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.543465538906988632e-38 -9.079096604060595000e-37 -5.561232635767326131e-36 -2.077081729226340644e-35 -3.999848543441377236e-35 -2.435649549665223164e-35 2.435673656482964637e-35 4.000137825254274909e-35 2.079414781307641861e-35 5.638596866632296384e-36
5.987962712958963086e-34 9.360332945903254238e-35 9.126275834648338949e-36 5.194509374854105407e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.003493103067897011e-36 -1.196197013262035038e-35 -1.016890086771369181e-34 -5.903067225245631270e-34 -2.123732031839033016e-33 -4.009772861128060754e-33 -2.429243564630722487e-33 2.429271298950562200e-33 4.010104203598198787e-33 2.126288732052071491e-33 5.987962712958963086e-34
5.690141447881345336e-32 9.277317330796276503e-33 9.633334162042037873e-34 6.967671018017735773e-35 3.501504873709109516e-36 7.009694008355374697e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.185037736078883173e-37 -7.405458720315830956e-36 -1.097641268131831248e-34 -1.225395739053624457e-33 -1.000288166794973304e-32 -5.614886299541702489e-32 -1.969819376963887602e-31 -3.656911438755570421e-31 -2.197558006800106432e-31 2.197587159060006825e-31 3.657246924843295102e-31 1.972247242996075954e-31 5.690141447881345336e-32
4.916607249263416942e-30 8.354892866548535169e-31 9.121959001540611991e-32 6.962763076555438288e-33 3.934652343625785523e-34 1.711428656765906355e-35 4.666906826362799970e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.861112515770758892e-36 -4.275591221332032205e-35 -7.596457754746332837e-34 -1.061131460519947199e-32 -1.136221789857925376e-31 -8.936303657211006464e-31 -4.856257181213104570e-30 -1.660223834434711827e-29 -3.028894375357007680e-29 -1.804831231066089094e-29 1.804860270478531808e-29 3.029201922295002017e-29 1.662311211475218399e-29 4.916607249263416942e-30
3.857701475037041241e-28 6.830657817012429276e-29 7.837720115011607978e-30 6.315718617589522111e-31 3.779705106785122643e-32 1.747212007721038528e-33 6.401451804821578121e-35 1.785567955039622274e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.089502829779916514e-37 -7.751585270405672363e-36 -1.977937533805208251e-34 -4.121958368550693554e-33 -6.961476791862051000e-32 -9.312920762468699488e-31 -9.573167312418716416e-30 -7.252458743398215906e-29 -3.813888253990932964e-28 -1.269872405149920870e-27 -2.275327340073107213e-27 -1.343865766944803497e-27 1.343891189220069409e-27 2.275582718383732961e-27 1.271497793726486478e-27 3.857701475037041241e-28
2.744510259766075972e-26 5.062939719401575085e-27 6.103445327458145270e-28 5.190105551400310201e-29 3.286175519814137433e-30 1.610002201869276547e-31 6.277291912972652926e-33 1.987514828110784760e-34 4.994959540963657033e-36 4.328355359459467085e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.889588837984392806e-37 -2.602900929240007746e-35 -7.499004222110876513e-34 -1.804741325731655153e-32 -3.588258807085626199e-31 -5.791614399043762187e-30 -7.418790479339004288e-29 -7.319623865020019417e-28 -5.339437392611484110e-27 -2.715767989424831966e-26 -8.800913130551409721e-26 -1.547707132112561401e-25 -9.056844260108394107e-26 9.057049487203268011e-26 1.547898800660626819e-25 8.812360241843265247e-26 2.744510259766075972e-26
1.767295538373626926e-24 3.396708100579742828e-25 4.301358379247644068e-26 3.858985829568704479e-27 2.584189206736974324e-28 1.341163145565031347e-29 5.545823890541061618e-31 1.865703050512474394e-32 5.188899765000877605e-34 1.186541013066391876e-35 1.327490728962303204e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.806430396893388434e-36 -7.368054266223643882e-35 -2.378865550174325564e-33 -6.506111439251811621e-32 -1.492362676900000776e-30 -2.831687875921815233e-29 -4.367969632306390976e-28 -5.356520776404187770e-27 -5.070891575993158880e-26 -3.560126060514998817e-25 -1.750294205359529985e-24 -5.516576096552910667e-24 -9.514568918145501316e-24 -5.513797728444722264e-24 5.513949189738524698e-24 9.515868172056400322e-24 5.523853338403574501e-24 1.767295538373626926e-24
1.027950004335099582e-22 2.058745209074277891e-23 2.738552523364862366e-24 2.591917875011022860e-25 1.835426952589381968e-26 1.008769941839962873e-27 4.422066958143662520e-29 1.578462842080781981e-30 4.662178103306184433e-32 1.153832928672509805e-33 2.393264311343129789e-35 3.197790897350764760e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.126491701544725573e-36 -1.784455181462816639e-34 -6.393529937169745562e-33 -1.961522620286348814e-31 -5.108829727882761343e-30 -1.117120256802261059e-28 -2.022858531814345537e-27 -2.981582375158829443e-26 -3.499367993594876488e-25 -3.177213815285431484e-24 -2.145608576614336031e-23 -1.018904798978090625e-22 -3.120730206957467312e-22 -5.274501222021433779e-22 -3.025465596994550231e-22 3.025566823625908192e-22 5.275293869458999852e-22 3.124897412020951620e-22 1.027950004335099582e-22
5.388012979893905326e-21 1.124806194816841609e-21 1.571923619679776756e-22 1.569639772695853301e-23 1.175383027256677065e-24 6.840379309518588422e-26 3.177961978979811661e-27 1.203111584371692849e-28 3.771457203652804030e-30 9.914293327999094541e-32 2.207684552677814578e-33 4.176602600981109959e-35 5.850990127836504293e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.304472404258233891e-38 -8.043389689588434501e-36 -3.728122807549857902e-34 -1.469882805053519547e-32 -5.005534243259055584e-31 -1.461527447631603567e-29 -3.625693120580217632e-28 -7.557684983957814621e-27 -1.305820808156422044e-25 -1.838602450533590930e-24 -2.064364107529986114e-23 -1.796612157632363589e-22 -1.166210461884241986e-21 -5.344853781302314076e-21 -1.589342244019973146e-20 -2.630006863563000016e-20 -1.492338838209364947e-20 1.492397645581038638e-20 2.630443233647864416e-20 1.591486128146648669e-20 5.388012979893905326e-21
2.538093332705977876e-19 5.525645978741212386e-20 8.115358322039082873e-21 8.551696499057588445e-22 6.772777292460756215e-23 4.173822028757301970e-24 2.054929409989633335e-25 8.248842692728084197e-27 2.743229853390798728e-28 7.654712383628133522e-30 1.810649801149269528e-31 3.660657651089564740e-33 6.357297872240666934e-35 8.241045685419929457e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.310380986816774334e-37 -1.356259323656720497e-35 -6.761539933200763637e-34 -2.912442419416525843e-32 -1.091280242817513647e-30 -3.534999574866253643e-29 -9.824617387996332312e-28 -2.321420120690341388e-26 -4.612222207718242934e-25 -7.601765027575464183e-24 -1.022025595828017365e-22 -1.097172687607762686e-21 -9.146433301031463245e-21 -5.702039659428731309e-20 -2.519686237631200205e-19 -7.266580056004038323e-19 -1.176108555985046233e-18 -6.597491753085793835e-19 6.597802462803384066e-19 1.176324139932192866e-18 7.276459694445218548e-19 2.538093332705977876e-19
