1.444924324750900269e-01 2.859522104263305664e-01 4.214104115962982178e-01 5.480239391326904297e-01 6.631354689598083496e-01 7.643289566040039062e-01 8.494805693626403809e-01 9.168031215667724609e-01 9.648836255073547363e-01 9.927129745483398438e-01 9.997071027755737305e-01 9.857192039489746094e-01 9.510427713394165039e-01 8.964057564735412598e-01 8.229547739028930664e-01 7.322314381599426270e-01 6.261399388313293457e-01 5.069068670272827148e-01 3.770347237586975098e-01 2.392493337392807007e-01 9.644252061843872070e-02 -4.838844388723373413e-02 -1.922038197517395020e-01 -3.319851756095886230e-01 -4.647987782955169678e-01 -5.878571271896362305e-01 -6.985773444175720215e-01 -7.946357727050781250e-01 -8.740161657333374023e-01 -9.350525736808776855e-01 -9.764639139175415039e-01 -9.973810911178588867e-01 -9.973649978637695312e-01 -9.764159917831420898e-01 -9.349738359451293945e-01 -8.739082813262939453e-01 -7.945009469985961914e-01 -6.984184980392456055e-01 -5.876774787902832031e-01 -4.646021723747253418e-01
1.494381278753280640e-01 2.955202162265777588e-01 4.349655210971832275e-01 5.646424889564514160e-01 6.816387772560119629e-01 7.833269238471984863e-01 8.674232363700866699e-01 9.320390820503234863e-01 9.757233858108520508e-01 9.974949955940246582e-01 9.968650341033935547e-01 9.738476276397705078e-01 9.289597272872924805e-01 8.632093667984008789e-01 7.780731916427612305e-01 6.754631996154785156e-01 5.576837062835693359e-01 4.273798763751983643e-01 2.874779999256134033e-01 1.411200016736984253e-01 -8.407247252762317657e-03 -1.577456891536712646e-01 -3.035415112972259521e-01 -4.425204396247863770e-01 -5.715613365173339844e-01 -6.877661347389221191e-01 -7.885252833366394043e-01 -8.715757727622985840e-01 -9.350525736808776855e-01 -9.775301218032836914e-01 -9.980544447898864746e-01 -9.961646199226379395e-01 -9.719030857086181641e-01 -9.258146882057189941e-01 -8.589345216751098633e-01 -7.727645039558410645e-01 -6.692398786544799805e-01 -5.506855249404907227e-01 -4.197640120983123779e-01 -2.794154882431030273e-01
1.543800979852676392e-01 3.050586283206939697e-01 4.484227895736694336e-01 5.810351371765136719e-01 6.997160911560058594e-01 8.016199469566345215e-01 8.843033909797668457e-01 9.457839727401733398e-01 9.845875501632690430e-01 9.997837543487548828e-01 9.910082221031188965e-01 9.584712982177734375e-01 9.029531478881835938e-01 8.257849812507629395e-01 7.288170456886291504e-01 6.143742799758911133e-01 4.852006733417510986e-01 3.443934619426727295e-01 1.953287571668624878e-01 4.158066213130950928e-02 -1.131644099950790405e-01 -2.651961445808410645e-01 -4.108693003654479980e-01 -5.466910600662231445e-01 -6.694048047065734863e-01 -7.760683298110961914e-01 -8.641240596771240234e-01 -9.314607977867126465e-01 -9.764639139175415039e-01 -9.980544447898864746e-01 -9.957146644592285156e-01 -9.695007205009460449e-01 -9.200410842895507812e-01 -8.485217094421386719e-01 -7.566573619842529297e-01 -6.466506719589233398e-01 -5.211393237113952637e-01 -3.831326067447662354e-01 -2.359395623207092285e-01 -8.308940380811691284e-02
1.593182086944580078e-01 3.145665526390075684e-01 4.617791771888732910e-01 5.971954464912414551e-01 7.173560857772827148e-01 8.191915750503540039e-01 9.001004695892333984e-01 9.580158591270446777e-01 9.914583563804626465e-01 9.995735883712768555e-01 9.821543097496032715e-01 9.396454691886901855e-01 8.731330037117004395e-01 7.843159437179565430e-01 6.754631996154785156e-01 5.493554472923278809e-01 4.092141687870025635e-01 2.586193382740020752e-01 1.014179885387420654e-01 -5.837414413690567017e-02 -2.166750878095626831e-01 -3.694409728050231934e-01 -5.127692818641662598e-01 -6.429987549781799316e-01 -7.568024992942810059e-01 -8.512734174728393555e-01 -9.239981770515441895e-01 -9.731189608573913574e-01 -9.973810911178588867e-01 -9.961646199226379395e-01 -9.695007205009460449e-01 -9.180704951286315918e-01 -8.431877493858337402e-01 -7.467654347419738770e-01 -6.312666535377502441e-01 -4.996418952941894531e-01 -3.552535474300384521e-01 -2.017901241779327393e-01 -4.317188635468482971e-02 1.165492013096809387e-01
1.642523258924484253e-01 3.240430355072021484e-01 4.750316441059112549e-01 6.131168603897094727e-01 7.345477938652038574e-01 8.360259532928466797e-01 9.147949814796447754e-01 9.687150716781616211e-01 9.963217377662658691e-01 9.968650341033935547e-01 9.703301787376403809e-01 9.174379706382751465e-01 8.396251201629638672e-01 7.390052676200866699e-01 6.183116436004638672e-01 4.808226227760314941e-01 3.302728831768035889e-01 1.707518249750137329e-01 6.592605728656053543e-03 -1.577456891536712646e-01 -3.177990913391113281e-01 -4.692200422286987305e-01 -6.078954339027404785e-01 -7.300583720207214355e-01 -8.323904871940612793e-01 -9.121121764183044434e-01 -9.670579433441162109e-01 -9.957351684570312500e-01 -9.973649978637695312e-01 -9.719030857086181641e-01 -9.200410842895507812e-01 -8.431877493858337402e-01 -7.434306740760803223e-01 -6.234795451164245605e-01 -4.865926802158355713e-01 -3.364883661270141602e-01 -1.772439032793045044e-01 -1.318492554128170013e-02 1.512321978807449341e-01 3.115413486957550049e-01
1.691823452711105347e-01 3.334870934486389160e-01 4.881772398948669434e-01 6.287930011749267578e-01 7.512804269790649414e-01 8.521080017089843750e-01 9.283689856529235840e-01 9.778646230697631836e-01 9.991679191589355469e-01 9.916648268699645996e-01 9.555715322494506836e-01 8.919286727905273438e-01 8.025710582733154297e-01 6.900749802589416504e-01 5.576837062835693359e-01 4.092141687870025635e-01 2.489467859268188477e-01 8.150215446949005127e-02 -8.829222619533538818e-02 -2.555411159992218018e-01 -4.154226183891296387e-01 -5.633273124694824219e-01 -6.949909925460815430e-01 -8.066177368164062500e-01 -8.949893712997436523e-01 -9.575580358505249023e-01 -9.925197958946228027e-01 -9.988667964935302734e-01 -9.764159917831420898e-01 -9.258146882057189941e-01 -8.485217094421386719e-01 -7.467654347419738770e-01 -6.234795451164245605e-01 -4.822184741497039795e-01 -3.270548284053802490e-01 -1.624620109796524048e-01 6.814640015363693237e-03 1.758948266506195068e-01 3.399038910865783691e-01 4.941133558750152588e-01
1.741081327199935913e-01 3.428978025913238525e-01 5.012130141258239746e-01 6.442176699638366699e-01 7.675434947013854980e-01 8.674232363700866699e-01 9.408058524131774902e-01 9.854497313499450684e-01 9.999911785125732422e-01 9.839859604835510254e-01 9.379230141639709473e-01 8.632093667984008789e-01 7.621273398399353027e-01 6.377646923065185547e-01 4.939202964305877686e-01 3.349881470203399658e-01 1.658231467008590698e-01 -8.407247252762317657e-03 -1.823808252811431885e-01 -3.507832288742065430e-01 -5.084702968597412109e-01 -6.506251096725463867e-01 -7.729054093360900879e-01 -8.715757727622985840e-01 -9.436221718788146973e-01 -9.868438839912414551e-01 -9.999204874038696289e-01 -9.824526309967041016e-01 -9.349738359451293945e-01 -8.589345216751098633e-01 -7.566573619842529297e-01 -6.312666535377502441e-01 -4.865926802158355713e-01 -3.270548284053802490e-01 -1.575264334678649902e-01 1.681390032172203064e-02 1.906406134366989136e-01 3.586438596248626709e-01 5.156916379928588867e-01 6.569865942001342773e-01
1.790295690298080444e-01 3.522742390632629395e-01 5.141360163688659668e-01 6.593846678733825684e-01 7.833269238471984863e-01 8.819578289985656738e-01 9.520903229713439941e-01 9.914583563804626465e-01 9.987897276878356934e-01 9.738476276397705078e-01 9.174379706382751465e-01 8.313834667205810547e-01 7.184647917747497559e-01 5.823306441307067871e-01 4.273798763751983643e-01 2.586193382740020752e-01 8.150215446949005127e-02 -9.824859350919723511e-02 -2.748246788978576660e-01 -4.425204396247863770e-01 -5.959172248840332031e-01 -7.300583720207214355e-01 -8.406094312667846680e-01 -9.239981770515441895e-01 -9.775301218032836914e-01 -9.994755387306213379e-01 -9.891252517700195312e-01 -9.468137621879577637e-01 -8.739082813262939453e-01 -7.727645039558410645e-01 -6.466506719589233398e-01 -4.996418952941894531e-01 -3.364883661270141602e-01 -1.624620109796524048e-01 1.681390032172203064e-02 1.955465078353881836e-01 3.679605126380920410e-01 5.284847617149353027e-01 6.719322204589843750e-01 7.936678528785705566e-01
1.839465349912643433e-01 3.616154193878173828e-01 5.269433259963989258e-01 6.742879152297973633e-01 7.986207604408264160e-01 8.956986665725708008e-01 9.622086286544799805e-01 9.958808422088623047e-01 9.955661296844482422e-01 9.612752199172973633e-01 8.941783905029296875e-01 7.965654730796813965e-01 6.717677712440490723e-01 5.240443348884582520e-01 3.584365844726562500e-01 1.805962622165679932e-01 -3.407339798286557198e-03 -1.872946619987487793e-01 -3.647900819778442383e-01 -5.298361182212829590e-01 -6.768001914024353027e-01 -8.006668090820312500e-01 -8.972085714340209961e-01 -9.631309509277343750e-01 -9.961839914321899414e-01 -9.952398538589477539e-01 -9.603306055068969727e-01 -8.926476836204528809e-01 -7.945009469985961914e-01 -6.692398786544799805e-01 -5.211393237113952637e-01 -3.552535474300384521e-01 -1.772439032793045044e-01 6.814640015363693237e-03 1.906406134366989136e-01 3.679605126380920410e-01 5.327228307723999023e-01 6.793046593666076660e-01 8.027034997940063477e-01 8.987081050872802734e-01
1.888588964939117432e-01 3.709204792976379395e-01 5.396320223808288574e-01 6.889214515686035156e-01 8.134155273437500000e-01 9.086334705352783203e-01 9.711483716964721680e-01 9.987101554870605469e-01 9.903268218040466309e-01 9.463000893592834473e-01 8.682146072387695312e-01 7.588807344436645508e-01 6.222335696220397949e-01 4.631912708282470703e-01 2.874779999256134033e-01 1.014179885387420654e-01 -8.829222619533538818e-02 -2.748246788978576660e-01 -4.514657557010650635e-01 -6.118578910827636719e-01 -7.502283453941345215e-01 -8.615968823432922363e-01 -9.419552683830261230e-01 -9.884112477302551270e-01 -9.992927908897399902e-01 -9.742082357406616211e-01 -9.140604734420776367e-01 -8.210142254829406738e-01 -6.984184980392456055e-01 -5.506855249404907227e-01 -3.831326067447662354e-01 -2.017901241779327393e-01 -1.318492554128170013e-02 1.758948266506195068e-01 3.586438596248626709e-01 5.284847617149353027e-01 6.793046593666076660e-01 8.056753277778625488e-01 9.030485749244689941e-01 9.679196476936340332e-01
1.937665343284606934e-01 3.801884055137634277e-01 5.521993637084960938e-01 7.032794356346130371e-01 8.277018666267395020e-01 9.207506179809570312e-01 9.788985848426818848e-01 9.999417066574096680e-01 9.830824136734008789e-01 9.289597272872924805e-01 8.396251201629638672e-01 7.184647917747497559e-01 5.700713396072387695e-01 4.000694751739501953e-01 2.149031460285186768e-01 2.159097604453563690e-02 -1.725395917892456055e-01 -3.601301014423370361e-01 -5.340700149536132812e-01 -6.877661347389221191e-01 -8.153927922248840332e-01 -9.121121764183044434e-01 -9.742583036422729492e-01 -9.994755387306213379e-01 -9.868079423904418945e-01 -9.367357492446899414e-01 -8.511568903923034668e-01 -7.333152294158935547e-01 -5.876774787902832031e-01 -4.197640120983123779e-01 -2.359395623207092285e-01 -4.317188635468482971e-02 1.512321978807449341e-01 3.399038910865783691e-01 5.156916379928588867e-01 6.719322204589843750e-01 8.027034997940063477e-01 9.030485749244689941e-01 9.691638946533203125e-01 9.985433220863342285e-01
1.986693292856216431e-01 3.894183337688446045e-01 5.646424889564514160e-01 7.173560857772827148e-01 8.414709568023681641e-01 9.320390820503234863e-01 9.854497313499450684e-01 9.995735883712768555e-01 9.738476276397705078e-01 9.092974066734313965e-01 8.084964156150817871e-01 6.754631996154785156e-01 5.155013799667358398e-01 3.349881470203399658e-01 1.411200016736984253e-01 -5.837414413690567017e-02 -2.555411159992218018e-01 -4.425204396247863770e-01 -6.118578910827636719e-01 -7.568024992942810059e-01 -8.715757727622985840e-01 -9.516021013259887695e-01 -9.936910271644592285e-01 -9.961646199226379395e-01 -9.589242935180664062e-01 -8.834546804428100586e-01 -7.727645039558410645e-01 -6.312666535377502441e-01 -4.646021723747253418e-01 -2.794154882431030273e-01 -8.308940380811691284e-02 1.165492013096809387e-01 3.115413486957550049e-01 4.941133558750152588e-01 6.569865942001342773e-01 7.936678528785705566e-01 8.987081050872802734e-01 9.679196476936340332e-01 9.985433220863342285e-01 9.893582463264465332e-01
